Date of shipment:10-22-2023 18:14:43 CAINIAO_FULFILLMENT_STD: LP00606253745466.	装运日期：2023年10月22日 18:14:43 菜鸟装运标准：LP00606253745466。
Please call me at 040-901-7477 if we get disconnected	如果我们断开了连接，请拨打040-901-7477，来联系我。
hi is this in stock.	您好，这个还有存货吗？
You are, and I've already provide the assistance I could, any more requests more than that which I cannot fulfill, is something that I cannot do for you.	您是，我已经提供了我能提供的所有帮助，任何更多的我无法完成的请求，都是我无法为您做到的。
No worries i'm on your side in this matter. You can trust me on this advice. We all want what is best for our customers.	不用担心，在这件事上我站在你这边。你可以相信我的建议。我们都想要给客户最好的东西。
The refund will be processed by AliExpress, and the return shipping fee will be paid to you by the seller when receiving the goods.	退款将由全球速卖通进行处理，当收到货物时，退货运费将由卖家支付给您。
Thanks for the information, really sorry for hearing that. Let me check it in details to find solution, please.	谢谢您的信息，非常抱歉听到那些。请让我详细检查一下，来找到解决方案。
Sure :) No worry I will wait for you :)	当然:)不用担心，我会等你的:)
From what I can see, it was marked as shipped by the seller on the 5th, but it's true that there is no tracking for that package.	据我所见，在5号，它被卖家标记为在运输中，但确实未能追踪到这个包裹。
I need change this.	我想更换这个。
Most of all, just like I always tell to our buyers, it is much better to contact the seller first and ask every questions you have regarding on the item you want to purchase before paying it.	最重要的是，正如我经常告诉我们的卖家，在付款之前，最好先联系卖家，并询问关于您想要购买的商品的所有问题。
It's okay. Did you click the link I gave you?	没关系。您点击了我给您的链接了吗？
yes that is the cause of the error since the welcome deal is a first come first serve only.	是的，这就是导致错误的原因，因为受人欢迎的交易只能是先到先得。
Do you have an email from them in return?	您有来自他们的电子邮件回复吗？
By the way please be advised that feedback and resolution will reflect to me, not AliExpress not the seller. I hope you can do me a favor.	顺便地说一句，建议您将反馈及解决方案反映给我，而不是全球速卖通，也不是卖家。我希望您能帮我这个忙。
How can I help you on this order?	我怎样才能帮助您处理这个订单呢？
As per checking here you cancelled the dispute.	根据这里的检查，您已经取消了争议。
Wot I can do with ur apologize	我能对你的道歉做些什么?
Carlos, your order should have already been shipped. Have you received any request to extend the shipping deadline?	卡洛斯，您的订单应该已发货。您收到任何延长发货期限的请求了吗？
Are you there, customer? Or, is it correct that you are in the middle of writing?	您在吗，顾客？或者你正忙于写作，对吗？
It is my pleasure, the file is currently being processed.	不用谢，这份文件目前正在处理中。
Allow me to explain this for you. SInce I can see that your item was delivered. May I know if you contact your local post office for this concern for you to retrieve the item. Thank you.\	为此请允许我向您解释一下。由于我可以看到您的物品已经送达。我可以知道您就此问题联系您当地的邮局，为你取回这件物品了吗。谢谢。
For now, no, it is still in transit.	现在，不是，它仍在运输途中。
hi dear, you have a real photo of the mobile? thx.	您好，亲爱的，您有这部手机的真实照片吗？谢谢。
I'm really sorry for that. I'm more than happy to assist you.	我对此深感抱歉。我非常乐意帮助您。
I can check this for you.	我可以帮你检查一下。
I received a damaged product, but I want a refund	我收到一件受损产品，但是我想退款
After confirming the relevant content, we are currently providing a solution on the platform.	在确认相关内容后，目前，我们正在平台上提供一个解决方案。
when will you have new stock in Europe to commander pro?	您在欧洲什么时候有新的库存，交给专业指挥官？
were conduct the cancellation don't worry.	我们正在取消，别担心。
thank you refund received.	谢谢你，退款已收到。
But I'll do my best to make it for you.	但是我会尽我所能为您做到的。
Hello my friend! ? Could you give me a discount for a jebao pump DCS0000? I saw this item in other stores a little cheaper, but I would like to buy it from you! Can you give me a discount?	您好，我的朋友！？您能给我捷宝牌水泵DCS0000打折吗？在其他商店，我看到该商品稍微便宜些，但是我想从您这里买！您能给我打折吗？
Hope that you didn't give me a bad rating customer♥.	希望你没有给我差评，客户♥。
hi, in stock. pls submit you order. thank you.	您好，有存货。请提交您的订单。谢谢。
I just want to give you the best solution.	我只想给您最佳解决方案。
we will make the height as your requirement.	我们将根据您的要求制作高度。
For this order 8179537414198663.	关于号码为8179537414198663的订单。
Thank you so much for being kind and patienbtly.	非常感谢你的友善和耐心。
Dear customer, the seller has declined, so the cancellation could not be processed. AliExpress requires the seller's agreement for a cancellation to be possible.	尊敬的客户，卖家已经拒绝，因此无法取消。全球速卖通要求卖方同意后才可能够取消。
once ended, Please contact us back.	一旦结束，请与我们再次取得联系。
and you want to confirm if the item on the card holder is color black right?	您想确认一下名片盒上的物品是黑色的，对吗？
Yes dear no worries at all.	是的，亲爱的，一点也不用担心。
Im here to listent.	我在此倾听着。
