I'm truly sorry, but would it be possible for you to send me a screenshot of the relevant screen, capturing a little more of the area below?	Es tut mir wirklich leid, aber wäre es Ihnen möglich einen Screenshot des relevanten Bildschirms zu senden, auf welchem man den unteren Teil besser erkennen kann?
More than x products, they provide fast delivery.	Mehr als x Produkte, sie bieten schnelle Lieferung an.
It seems that the dispute for this is not yet open.	Es scheint als wäre dieses Streitbeilegungsverfahren noch nicht eröffnet.
I inform you that you will be refunded to your credit card.	Ich teile Ihnen mit, dass die Rückerstattung auf Ihre Kreditkarte überwiesen wird.
Or else refund the money	Oder sonst erstatten Sie das Geld zurück
friend.You can provide the correct address in the order.so I will be able to deliver it to your customer.	freund. Du kannst die korrekte Adresse in der Bestellung angeben. Dann kann ich diese deinem Kunden liefern.
You can also request to resend the item to the seller through a message.	Du kannst auch per Nachricht verlangen, dass der Artikel zum Verkäufer zurückgesendet wird.
Tracking number: 4203545392748927005455000389849390, tracking website link: https://global.cainiao.com/newDetail.htm?mailNoList=4203545392748927005455000389849390&amp;otherMailNoList=,Estimated delivery by：  Sep 11.	Tracking- Nummer: 4203545392748927005455000389849390, Tracking- Link zur Internetseite: https://global.cainiao.com/newDetail.htm?mailNoList=4203545392748927005455000389849390&amp;otherMailNoList=,Vorausichtliche Lieferung vor: 11. September
much appreciated 👍.	ich weiß es zu schätzen 👍.
Thank you so much for waiting, I have already filed a report to AliExpress and you may try again to apply refund in your order detail page 77 hours later. Thanks for your patience and understanding. :)	Vielen Dank für das Warten. Ich habe bereits einen Report bei Aliexpress eingereicht und Sie können nach 77 Stunden nochmal auf Ihrer Bestellseite versuchen eine Rückerstattung zu beantragen. Danke für Ihre Geduld und Ihr Verständnis. :)
It is an adjustable bag. No worries.	Es ist eine verstellbare Tasche. Keine Sorge.
China is sponsoring a terrorist Russia by supplying weapons. so China is killing Ukrainians. stop buying from china.	China unterstützt ein terroristisches Russland durch Waffenlieferungen. Also tötet China Ukrainer. Hört auf Waren aus China zu kaufen.
It has been confirmed that a full refund solution was provided on 7/4 (based on Pacific Standard Time) during the dispute. We appreciate your understanding that it may take 3-20 business days for the refund process to be completed.	Es wurde bestätigt, dass während des Streitbeilegungsverfahrens am 7/4 (Standard Pacific Time) eine Lösung mit voller Rückerstattung gefunden wurde. Wir bitten um Ihr Verständnis, dass der Rückerstattungsprozess 3-20 Werktage dauern kann, bis dieser abgeschlossen ist.
But usually  when Aramex take the order for delivery  they try to deliver it on the same day  but sometimes they can't	Aber normalerweise, wenn Aramex eine Lieferung annimmt, versuchen sie diese am gleichen Tag zuzustellen. Manchmal können sie es aber nicht schaffen.
If you want, I can give you the contacts so you can communicate with them.	Wenn Sie möchten, kann ich Ihnen die Kontaktdaten mitteilen, damit Sie mit ihnen kommunizieren können.
I clearly understand you that it was still not been delivered to you since it could be lost or still within the customs office.	Ich verstehe deutlich, dass es immer noch nicht zu Ihnen geliefert wurde, da es verloren gegangen sein oder sich noch beim Zoll befinden könnte.
Upon checking here that you mistakenly open your dispute under not receive good. But then again I do understand that you have not received your item yet. Now since you have mistakenly opened it under not receive good type, please be informed that your dispute might closed with a no refund solution, since the platform will track the tracking number which was marked as delivered. Now for this to avoid misleading them. Please do cancel and reopen it under the accurate type which is Not as described/Item received as part or whole for incomplete or wrong item.	Nach Überprüfung habe ich festgestellt, dass Sie versehentlich Ihr Streitbeilegungsverfahren mit der Begründung eröffnet haben, dass Sie die Ware nicht erhalten haben. Aber dann ist es so, dass Sie nur Ihren Artikel noch nicht erhalten haben. Da Sie es aber mit der Begründung eröffnet haben, dass Sie die Ware nicht erhalten haben, muss ich Sie informieren, dass der Fall wahrscheinlich ohne Rückerstattung enden wird, da die Platform die Tracking- Nummer überprüfen wird, welche als zugestellt markiert ist. Um nun ein Missverständnis zu vermeiden, bitte ich Sie das Verfahren zu beenden und ein neues mit der zutreffenden Begründung, Artikel nicht wie beschrieben, nur in Teilen oder falscher Artikel, zu eröffnen.
This is your latest tracking number 158271900226436912191724	Das ist deine neueste Bestellnummer 158271900226436912191724
ca5555555555nlyae    Your login ID can be used to log in to your account or reset your password.    Email Address:    mwft******@privaterelay.appleid.com.	ca5555555555nlyae   Ihr Benutzername kann verwendet werden, um sich bei Ihrem Konto anzumelden oder um Ihr Passwort zu ändern.  E-Mail-Adresse:    mwft******@privaterelay.appleid.com.
you can open a new dispute on this.	sie können für das ein neues Streitbeilegungsverfahren eröffnen.
No worries, if it happened you don't want to pay for it, you may open dispute in your order detail page to request to have your money back.	Keine Sorge, wenn es vorkommt, dass Sie nicht dafür zahlen wollen, eröffnen Sie ein Streitbeilegungsverfahren auf Ihrer detaillierten Bestellseite, um Ihr Geld zurückzufordern.
have you file a chargeback to your bank ?	Haben Sie eine Rückbuchung bei Ihrer Bank eingereicht ?
You know what this is the 1st time I encounter this situation in terms of purschasing something	Wissen Sie, das ist das erste Mal, dass ich eine solche Situation bezüglich des Kaufs einer Ware erlebe
as i said we are working hard for you you just have to give us some time	Wie ich gesagt habe, arbeiten wir mit Nachdruck für Sie. Sie müssen uns nur etwas Zeit geben
This are the other contact information from the courier. aaaaaaaa@emiratespost.ae   Number :  444444444.	Dies ist die andere Kontaktinformation des Kurierdienstes. aaaaaaaa@emiratespost.ae   Number :  444444444.
send me please pictures.	Senden Sie mir bitte Fotos.
Once that happened as well that is the time that you may be able to request to them the latest address you have.	Das ist schonmal passiert. Das ist der Zeitpunkt, an dem Sie ihnen Ihre neueste Adresse mitteilen können.
on my account.	auf meinem Konto.
So that I can confirm the info to you.	Sodass ich Ihnen die Information bestätigen kann.
Correct, you may consider initiating trade assurance dispute and I can assure that the related team will intervene about the case once escalated.	Korrekt. Sie können ein Handelssicherheitsverfahren einleiten und ich kann Ihnen versichern, dass sich das betreffende Team um den Fall kümmern wird, sobald er beschleunigt wurde.
Just one order didn’t receive	Ich habe nur eine Bestellung nicht erhalten
you were supposed to deliver weeks ago	Sie sollten schon vor Wochen liefern
So you returned it to the sender and the post office didn't accept it, right? Is that correct?	Also haben Sie es zum Absender zurückgeschickt, aber die Poststelle hat es nicht akzeptiert, richtig? Ist das korrekt?
i am not allowed to share any personal information sorry sweetie.	es ist mir nicht gestattet jegliche persönliche Informationen zu teilen, tut mir leid Schatz.
Each shipment/order must not exceed 111 Euros.	Jeder Versandt/ jede Bestellung darf 111 Euro nicht überschreiten.
hello, could you put the value in the package of 66.66 dollars? because my country charge taxes. thanks.	hallo, könnten Sie den Wert von 66.66 Dollar in das Paket legen, weil mein Land Steuern erhebt. Danke.
dear, can you send me the screenshot of your dispute page?	mein Lieber, kannst du mir den Screenshot deiner Streitbeilegungsverfahrens- Seite schicken?
Please first confirm the receipt of all items on the order details page before proceeding.	Bestätigen Sie bitte zuerst den Empfang aller Artikel auf der detaillierten Bestellungsseite bevor Sie fortfahren.
The average customs clearance appears to be within 11 days.	Die durchschnittliche Zeit für die Zollabwicklung scheint innerhalb von 11 Tagen zu liegen.
Please wait for me, I will check for you.	Warten Sie auf mich. Ich werde das für Sie überprüfen.
yes, customer. It is the same with this photo that I sent, customer. Kindly give me a moment, please.	Ja, werter Kunde. Es stimmt mit dem Foto, das ich gesendet habe, überein, werter Kunde. Geben Sie mir bitte freundlicherweise einen Moment.
Can you do a screenshot of that. Let me check this.	Können Sie davon einen Screenshot machen. Lassen Sie mich das überprüfen.
Thanks for waiting, are you still ther?	Danke für das Warten, sind Sie noch da?
Fade, put it in the water.	Fade, lege es ins Wasser.
Please confirm the first 2 digits and the last 2 digits of the card number you used for payment.	Bitte bestätigen Sie die ersten und die letzten 2 Ziffern der Kartennummer, die Sie zur Bezahlung verwendet haben.
this issue is not that rare.	diese Angelegenheit ist nicht sehr selten.
I am checking on it, one moment.	Ich überprüfe es, einen Moment.
You should be able to receive it on or before 11-01-2023.	Sie sollten es am oder bevor dem 11-01-2023 erhalten.
My friend,you can check your parcels info with this link: https://www.00track.net/zh-cn or https://global.cainiao.com/index.htm?spm=a0000.0000000.0.0.0b000000Tpvfm0. According to our experience,shipping time to your country is about 00 to 00 days.Since the order delivery time might be delayed,you can negotiate with seller to help you to extend the guarantee delivery period of your order. Any further question , pls feel free to contact me . Best Regards.	Mein Freund, du kannst die Informationen deines Paketes über diesen Link überprüfen: https://www.00track.net/zh-cn oder https://global.cainiao.com/index.htm?spm=a0000.0000000.0.0.0b000000Tpvfm0. Unserer Erfahrung nach beträgt die Lieferzeit in dein Land zwischen 00 und 00 Tagen. Da sich die Lieferzeit verzögert, kannst du mit dem Verkäufer eine Verlängerung der Lieferzeitgarantie deiner Bestellung aushandeln. Bei weiteren Fragen kontaktiere mich bitte. Liebe Grüße.
Hello shalitha  may I know your concern please ?	Hallo shalitha, darf ich erfahren, worum es geht?
Theres no tracking here customer.	Es gibt hier kein Tracking, werter Kunde.
Alixpress is giving coupon/code/dis every month and You can get more coupons when you add an item into your wish list, follow a store and add item to shopping cart to get seller’s coupon.  Also, you may play the games we have on our APP as there will be coupons/coins as the reward.	Aliexpress verteilt jeden Monat Gutscheine/Codes/dis und du kannst noch mehr Gutscheine erhalten, wenn du deiner Wunschliste eine Ware hinzufügst. Folge einem Geschäft und füge deinem Warenkorb einen Artikel hinzu, um den Gutschein des Verkäufers zu erhalten. Außerdem kannst du die Spiele in unserer App spielen, da es dort Gutscheine/Coins als Belohnung gibt.
It is not available now.	Es ist zur Zeit nicht erhältlich.
T-Shirt - Dark blue - Oversize	T- Shirt - Dunkelblau - Übergröße
If you can send me a screenshot of the label, it would help me.	Wenn Sie mir einen Screenshot von dem Etikett senden könnten, würde mir das helfen.
And returned 17 items from that same order	Und hat 17 Artikel von der gleichen Bestellung zurückgegeben
Whah if I get another person from your help center 😭	Wie wäre es, wenn ich es mit einer anderen Person aus ihrem Kundenservice versuche 😭
Good new. I was able to get it escalated.	Gute Neuigkeiten. Ich konnte es beschleunigen.
Thank you for provide order ID,Please kindly allow me to take 1-2 minutes to check it for you, thank you[ww:握手]	Danke, dass Sie mir die Bestellnummer genannt haben. Bitte geben Sie mir freundlicherweise 1-2 Minuten Zeit, um diese für Sie zu überprüfen. Vielen Dank[ww:握手]
Hello, please send order to different address: Apkasu str. 77-77, Vilnius Lithuania zip code LT-77777. Will be waitting cinfirmation regarding different address. Thank you!	Hallo, senden Sie die Bestellung bitte zu einer anderen Adresse: Apkasu str. 77-77, Vilnius Lithuania zip code LT-77777. Ich werde auf eine Bestätigung bezüglich der Adressänderung warten. Vielen Dank!
Okay, so was it exactly the same thing, right?	Ok, es war also genau die gleiche Sache, richtig?
So that's why Im suggest you to open your dispute.	Deshalb schlage ich Ihnen vor ein Streitbeilegungsverfahren zu eröffnen.
Thanks for waiting. I see the order is marked by seller as &quot;shipped&quot;. Kindly understand that shipped orders cannot be cancelled.    But please do not worry; if you cannot receive the goods in due time, or the received goods are not as described, you are still able to get refund by opening a dispute.    Besides, if you have not yet contacted seller, you may have a try to check whether they have any other solution.	Vielen Dank für das Warten. Ich sehe, dass die Bestellung vom Verkäufer als &quot;versendet&quot; markiert ist. Bitte verstehen Sie, dass bereits versandte Bestellungen nicht storniert werden können. Aber machen Sie sich bitte keine Sorgen; Wenn Sie die Waren nicht innerhalb des Lieferzeitraums erhalten oder die Waren anders als beschrieben sind, können Sie immer noch eine Rückerstattung durch Eröffnen eines Streitbeikegungsverfahrens erhalten. Außerdem, falls Sie den Verkäufer noch nicht kontaktiert haben, können Sie dies versuchen, um herauszufinden ob dieser eine andere Lösung hat.
As I checked: Actually paid: 1.00 EUR.	Nach meiner Überprüfung: Tatsächliche Zahlung: 1.00 EUR.
If the seller doesn’t replay could I still choose the second option later?	Wenn der Verkäufer es nicht wiederholt, kann ich dann später immer noch die zweite Option wählen?
You mean confirmed button?	Meinen Sie den Knopf zur Bestätigung?
Alright can you also send me a screenshot of your dispute page please?	Alles klar. Können Sie mir bitte auch einen Screenshot von der Streitbeilegungsverfahrensseite schicken?
Great I found a way to help you Jonathan <3.	Super, ich habe einen Weg gefunden dir zu helfen, Jonathan <3.
that he told you he wont pick it up.	dass er Ihnen gesagt hat, er würde es nicht abholen.
I understand. Verification with a document was requested for security purposes, but it was not maintained. Please wait a moment while I include this information.	Ich verstehe. Verifizierung wurde aus Sicherheitsgründen verlangt, wurde aber nicht eingehalten. Bitte warten Sie einen Moment, während ich diese Information hinzufüge.
this is theft: you take the money and don’t give any service	das ist Diebstahl: Sie nehmen das Geld, aber bieten keinen Service
yes i need that please for confirmation.	ja ich brauche das bitte zur Bestätigung.
Dear customer, as i checked here that you have upload tracking number in dispute, May i ask if you have returned the pacakge?	Werter Kunde, wie ich nach Überprüfung erkennen konnte, haben Sie im Streitbeilegungsverfahren die Tracking- Nummer hochgeladen. Darf ich fragen, ob Sie das Paket zurückgesendet haben?
So what should I do now if the order did not arrive today?	So was sollte ich nun machen, wenn die Bestellung heute nicht angekommen ist?
No worries, I humbly suggest you to contact your local post office please.	Keine Sorge, ich schlage Ihnen demütig vor, bitte Ihre örtliche Poststelle zu kontaktieren.
Hi customer, Good day. May I have the order number please?	Hallo werter Kunde, einen guten Tag wünsche ich. Dürfte ich bitte die Bestellnummer haben?
hello, I lost my phone with all dates, it's new acc, cant get order nr.	hallo, ich habe mein Telefon mit allen Daten verloren, dies ist ein neues Konto, ich habe die Bestellnummer nicht mehr
Thank you for waiting. I have raised your case to our superior team, the relevant team will deal with it within 7-7 working days, and will notify you of the result by email. Please wait.	Danke für das Warten. Ich habe Ihren Fall dem übergeordneten Team übergeben. Das relevante Team wird sich innerhalb von 7-7 Werktagen darum kümmern und Ihnen das Resultat per E- Mail mitteilen. Bitte warten Sie.
I understand how you feel that way.	Ich verstehe, warum du dich so fühlst.
As per checking you are being refunded on this order amounting to GBP 0.00.	Nach Überprüfung beträgt der Betrag der Rückerstattung bei dieser Bestellung 0.00 GBP.
Okay , just to confirm if this is the order number 8178903976985956.	Ok, nur um sicherzugehen, dass dies die Bestellnummer ist 8178903976985956.
I will be more than willing to help you with this concern. Can you stay online for 8-8 minutes while I check my database? Don't worry, I'll be quick.	Ich bin mehr als motiviert Ihnen bei diesem Anliegen zu helfen. Können Sie 8-8 Minuten online bleiben, während ich meine Datenbank durchsuche? Keine Sorge, ich beeile mich.
Yes I know but each items was collected	Ja ich weiß, aber alle Artikel wurden zusammengeführt
